cube.mangaid,cube.plateifu,nsa.elpetro_mag_u_r,cube.quality,nsa.elpetro_absmag_r,nsa.elpetro_logmass
1-377986,8133-1901,0.562510952094772,0,-18.0877170562744,9.50656918419095
1-113520,7815-1901,2.86645828496916,0,-17.4338302612305,9.44158715331091
1-121387,8977-1901,2.25970496859408,0,-18.2652835845947,9.65910206185023
1-198036,9033-1901,1.2103973137615,0,-17.5664825439453,8.83387080466698
1-148780,8999-1901,1.18777800189702,0,-18.727668762207,9.13117426349671
1-277308,8993-1901,2.43769352185694,0,-17.3388710021973,9.35948088504603
1-113698,8618-1901,1.71189001482489,0,-16.8099498748779,8.84357584113031
1-420787,8444-1901,1.70566438406532,0,-18.0965709686279,9.3578056823304
1-134004,8486-1901,1.97748832820782,0,-17.3945941925049,9.22642682305739
1-176659,9883-1901,2.15950495739269,0,-17.5974807739258,9.39195679148103
1-209722,9031-1901,2.26771993922656,0,-17.7805156707764,9.47823821229137
1-246064,8595-1901,2.26402438396076,0,-17.3431262969971,9.28994150646352
1-567184,8252-1901,2.65140442610783,0,-18.0327701568604,9.60473996653063
1-415354,8442-1901,2.28425585652101,0,-17.4869918823242,9.44631452632676
1-122333,9486-1901,2.11497425790699,0,-16.7689514160156,9.00418371071552
1-277944,8466-1901,2.30742842399769,0,-18.2712688446045,9.65829736414876
1-135657,8588-1901,2.05497541892608,0,-17.5911121368408,9.45766035004901
1-277462,8257-1901,2.21654761436434,0,-16.7848930358887,9.11098460402462
1-218245,9509-1901,1.69771623398854,0,-18.7089653015137,9.51770575595996
1-36843,8153-1901,1.86070747768057,0,-18.0049381256104,9.46774537125522
1-230426,9510-1901,1.73263059545679,0,-16.0301952362061,8.37849895805606
1-155903,8439-1901,1.76421386924991,0,-16.6127052307129,8.72966097926775
1-489877,8450-1901,2.03960509478817,0,-16.6365413665771,9.0425674407089
1-38510,8155-1901,2.47075805275753,0,-17.2915859222412,9.26861845110912
1-217412,8461-1901,1.85246331684855,0,-16.3880805969238,8.78187495068629
1-593648,9891-1901,1.8695925156843,0,-18.4659481048584,9.66310805278471
1-456687,8950-1901,2.04293429688663,0,-17.9495983123779,9.57353554176688
1-272055,9025-1901,1.61361939886645,0,-17.3260307312012,8.98593544999562
1-201217,8147-1901,1.78635414123945,0,-18.6614856719971,9.64310206922454
12-84620,7443-1901,1.71863626075597,0,-17.6263122558594,9.20979890207351
1-38298,8085-1901,2.568487410264,0,-17.8414363861084,9.4999921909832
1-38373,8084-1901,2.60790238635305,0,-17.5559005737305,9.41649478624686
1-153224,9184-1901,2.21974872722703,0,-16.9771690368652,9.13831725863174
1-246298,9865-1901,1.87829873247085,0,-17.5044269561768,9.30862474109094
1-634350,8606-1901,1.57219551084401,0,-18.0081157684326,9.10189956562118
1-412833,9488-1901,2.56180525971578,0,-17.6912937164307,9.53481235582947
1-322680,8315-1901,2.34210461526385,0,-18.1543350219727,9.65935410459631
1-298546,8939-1901,2.31254673539763,0,-17.2801933288574,9.26256885537477
1-149624,8997-1901,1.74182630879825,0,-17.4783039093018,9.25000207342807
1-37034,8077-1901,2.33786784633265,0,-17.6121826171875,9.44713980610209
1-55567,10001-1901,2.52788587449968,0,-16.6773262023926,9.13950032979476
1-209729,8549-1901,1.54758497441433,0,-16.9137401580811,8.72401737927888
1-351790,8720-1901,2.14866865539041,0,-18.3396549224854,9.66717267247887
1-379255,8711-1901,2.48992409332746,0,-16.8817653656006,9.17093297363793
1-458044,8982-1901,1.70572160222314,0,-18.0932197570801,9.44070746598681
1-456973,8934-1901,2.44838271672975,0,-17.4816780090332,9.40848579800758
1-385167,9502-1901,2.22050957802847,0,-17.662052154541,9.43734890835071
1-421316,8985-1901,1.13174887818638,0,-18.286958694458,9.04357705328861
1-277213,8258-1901,1.72090548537944,0,-17.7547187805176,9.31365063051414
1-402649,8447-1901,1.17626671427185,0,-17.7404823303223,8.78576192099414
1-296694,9088-1901,1.87274339981881,0,-18.0624561309814,9.48681849247294
1-457905,8983-1901,2.38365773823013,0,-16.9394874572754,9.10925315973186
1-135235,9029-1901,2.31186979707396,0,-17.5535354614258,9.37676694670065
1-246517,8597-1901,2.00859309461471,0,-17.2474231719971,9.14703755000536
1-134503,8555-1901,2.25052743080517,0,-17.6886730194092,9.44255831125261
1-23980,8625-1901,1.82537620487929,0,-17.7555027008057,9.39337055410363
1-458316,9881-1901,2.14460330011087,0,-18.0333309173584,9.56407504545615
1-248352,8313-1901,1.01099936380384,0,-18.6444759368896,8.99911000102254
1-321914,9871-1901,1.41457848317241,0,-17.7777042388916,8.98706494074678
1-199442,9037-1901,1.96336557986938,0,-16.0553436279297,8.76820510028458
1-93551,8483-1901,1.98664840776807,0,-16.4264755249023,8.9413879840276
1-491441,8338-1901,1.27203675002281,0,-17.1738548278809,8.83932915500761
1-247804,9035-1901,2.6425491442058,0,-17.4428634643555,9.41726919668143
1-52677,8158-1901,1.65500347385778,0,-18.0562210083008,9.21082658522333
1-457177,8935-1901,2.5189224706148,0,-16.6433296203613,9.08665444580542
1-634477,7957-1901,2.59613951182416,0,-17.9442405700684,9.63817391458949
1-322159,9872-1901,1.71863626075597,0,-17.6263122558594,9.20979890207351
1-256125,8451-1901,2.37223095484909,0,-17.8507518768311,9.49056603841735
1-247775,9037-1902,2.25445458146223,0,-17.9570255279541,9.56287846955097
1-216951,8440-1902,1.31629459583568,0,-18.387279510498,9.33750997593791
1-247769,9035-1902,3.31018535916844,0,-16.6754417419434,9.35100105989892
1-386154,9506-1902,2.35217454939902,0,-18.0396537780762,9.61248568007227
1-156061,8439-1902,2.43699228593091,0,-17.9290866851807,9.58939614297478
1-258879,8341-1902,1.49071784915424,0,-18.8549880981445,9.54913892718908
1-460436,8241-1902,1.60077075105524,0,-18.3559970855713,9.26843909712428
1-378844,8715-1902,1.64890322938781,0,-17.5023784637451,9.0338117930934
1-387045,9505-1902,2.22335836490292,0,-17.8659076690674,9.49098463263365
1-321374,9868-1902,2.02539373170033,0,-17.1879119873047,9.16124794065581
1-211266,9869-1902,1.91019633577061,0,-17.4312973022461,9.17868074950889
1-255220,8253-1902,2.34457594121671,0,-17.8412590026855,9.54899682117003
1-420638,8985-1902,2.31122077945487,0,-17.9399337768555,9.59562667796051
1-211049,8602-1902,2.42085979944914,0,-17.3256015777588,9.36573926011654
1-457204,8934-1902,2.2169111536038,0,-16.7255268096924,9.07321214819303
1-134562,8549-1902,1.63531395240932,0,-18.0208435058594,9.35355228233862
1-54001,9512-1902,1.9064899184782,0,-18.2228660583496,9.54685852250077
1-43663,8140-1902,1.88048349262408,0,-18.2538089752197,9.50830998445039
1-384554,8939-1902,1.88611118972868,0,-16.8947143554688,9.06027259010316
1-519705,8320-1902,2.26253498719837,0,-17.0016841888428,9.24236295324593
1-199756,9038-1902,2.07430379927624,0,-17.3742847442627,9.32865738149608
1-176647,9883-1902,1.90350089507904,0,-17.4548225402832,9.21368878487336
1-37923,8081-1902,1.74825671319046,0,-18.042989730835,9.33905598376912
1-48531,8721-1902,2.48249596455666,0,-18.0551052093506,9.66998649813024
1-197717,8595-1902,1.85949492071002,0,-18.1953525543213,9.4564599884985
1-277525,8993-1902,2.36997316583298,0,-17.7918090820312,9.54663809907417
1-47221,8724-1902,1.67700102218663,0,-18.3593845367432,9.51087331458456
1-419236,8442-1902,1.75676242870449,0,-16.9074897766113,9.03266722347706
1-201364,8146-1902,2.1894078616512,0,-18.1365127563477,9.6385641288593
1-457547,8982-1902,1.83141488531675,0,-18.2507247924805,9.54409638424264
1-420770,8444-1902,2.05162969205339,0,-17.1012210845947,9.10849327804089
1-135239,9029-1902,1.7930970081417,0,-18.486141204834,9.69430178872558
1-488575,8449-1902,2.26877388716591,0,-17.0098342895508,9.20691946854583
1-323766,9027-1902,2.16799877717557,0,-18.0000495910645,9.56312484158099
1-138164,8252-1902,2.06338662742306,0,-17.0204429626465,9.08884629706988
1-52600,8158-1902,2.65304893598696,0,-17.992561340332,9.59472335012401
1-266244,8333-1902,1.41838295642738,0,-17.171724319458,8.90135352226724
1-274440,8455-1902,2.00086095097426,0,-17.1693382263184,9.22830250308333
1-256381,8258-1902,2.09971254312534,0,-18.1806640625,9.58818531007199
1-384110,9488-1902,1.60722363583283,0,-17.2389984130859,9.0026526569391
1-257652,8259-1902,2.10190956492747,0,-17.7702732086182,9.50217633129545
1-29809,8655-1902,2.35830893253259,0,-17.2696704864502,9.2408952979911
1-147488,8453-1902,1.92772849503799,0,-17.8193778991699,9.42767896702337
1-559020,8317-1902,1.58611300992992,0,-15.5219554901123,7.50615396437103
1-152474,8144-1902,2.48065090299692,0,-16.3417453765869,8.79945207298581
1-236099,8980-1902,2.44541628606938,0,-17.6572284698486,9.61819949781643
1-390521,8150-1902,1.94979894259798,0,-18.2311058044434,9.61674241530961
1-379008,8711-1902,2.27598739141341,0,-17.3667774200439,9.34803927797117
1-209113,8485-1902,2.27928569233798,0,-17.946683883667,9.54170509623112
1-121992,9183-1902,2.48299690060791,0,-17.763692855835,9.55324105820728
1-385052,9501-1902,2.44392009369965,0,-16.9862537384033,9.20714522129756
1-149695,9000-1902,2.05376689748179,0,-17.3552303314209,9.25253590451398
1-37755,9194-1902,2.43845623845721,0,-18.0614967346191,9.53448537716709
12-49536,7443-1902,2.04101564441362,0,-18.1205463409424,9.5093270515279
1-265547,9088-1902,2.55166114976794,0,-18.2280960083008,9.67772101303332
1-149501,8992-1902,1.54279227468849,0,-17.2222709655762,9.24509438398079
1-412851,9494-1902,2.42697951925796,0,-17.4719314575195,9.41275388692611
1-246484,9865-1902,2.54678012971236,0,-17.3308963775635,9.40602280648233
1-177127,8613-1902,1.51605465476108,0,-18.1126289367676,9.25706155857567
1-247373,8551-1902,1.30619276092413,0,-17.0432720184326,8.79188249604379
1-252147,8335-1902,2.32495857446007,0,-17.5032596588135,9.3989509630803
1-256457,8274-1902,2.31433797430514,0,-17.6502742767334,9.46178362089726
1-256457,8451-1902,2.31433797430514,0,-17.6502742767334,9.46178362089726
1-256457,8256-1902,2.31433797430514,0,-17.6502742767334,9.46178362089726
1-248133,9036-1902,2.56638874909459,0,-18.1176719665527,9.65752614758736
12-129608,7495-1902,2.2092299343564,0,-17.588306427002,9.46529092597041
1-285020,8465-1902,2.25896358671629,0,-17.6484336853027,9.43604308028895
1-145741,8147-1902,2.06985184151882,0,-16.5707836151123,8.98156914453532
1-174373,8990-1902,1.70645064769638,0,-17.1306056976318,9.03080237241964
1-43829,8713-1902,1.46442288566676,0,-17.2520866394043,8.81646004974499
1-51634,8727-1902,2.57779061937324,0,-17.6132411956787,9.41444843655378
1-351702,8720-1902,1.6906079386936,0,-17.7515506744385,9.22978657731961
1-46864,8244-1902,2.02276242439225,0,-17.9263439178467,9.58416140917278
1-456974,9863-1902,2.25970734397384,0,-17.697998046875,9.48391927340462
1-456618,9876-1902,2.33496664336553,0,-17.6779766082764,9.44587038000725
1-92519,8548-1902,1.32441529025409,0,-17.7725696563721,9.05820247990501
1-591068,8931-1902,2.28087145845429,0,-17.5902614593506,9.43626503620022
1-211019,8604-1902,2.65284729066477,0,-18.0561809539795,9.68883487321015
1-458272,8952-1902,2.30111774917541,0,-17.4367237091064,9.34715596987131
1-113525,7815-1902,2.49728245643845,0,-17.3498153686523,9.30297120321242
1-121202,8139-1902,1.84099456167435,0,-18.3252449035645,9.46963886703412
1-301579,8462-1902,2.06781734095815,0,-18.4099903106689,9.45687234391143
1-148596,8999-1902,2.43462922728721,0,-18.0346794128418,9.64472028725674
1-198238,9034-1902,2.36631725564581,0,-18.0012493133545,9.63612944047135
1-218266,8942-1902,1.42374680732965,0,-18.0891723632812,9.18921909676665
1-321911,9871-1902,1.41342623786883,0,-17.136812210083,8.83351938693284
1-179682,7964-1902,2.50888318816231,0,-17.6635837554932,9.42297570791943
1-122057,9181-1902,2.18391081187188,0,-18.2115898132324,9.62167234085106
1-269081,9028-1902,2.14549504599026,0,-18.064416885376,9.63724078942886
1-167067,8459-1902,1.69564423100936,0,-16.7579956054688,8.83253327083423
1-44312,8718-1902,2.07170332510116,0,-16.9213790893555,9.09488831210447
1-208393,8592-1902,2.32275748533159,0,-18.0970020294189,9.65224131128309
1-235257,8325-1902,2.53714941073597,0,-18.0603561401367,9.57469068600601
1-25663,8624-1902,1.36777841674475,0,-18.1345348358154,9.27495054444784
1-23955,8625-1902,2.41560198307516,0,-17.3992748260498,9.37779867014675
1-457206,8935-1902,2.49207594687923,0,-17.9993076324463,9.66204080526055
1-322575,9872-1902,2.2489166333555,0,-17.3615188598633,9.34752917905751
1-38618,8084-1902,2.37127896402814,0,-17.4018096923828,9.35609782549587
1-153248,9184-1902,2.65416900288434,0,-17.0610027313232,9.27214643464265
1-166646,8461-1902,2.17858744249299,0,-17.9121131896973,9.54769600852702
1-23729,8611-1902,2.32020297753389,0,-18.2961235046387,9.6931253774834
1-385076,9502-1902,2.80498928596258,0,-17.1462802886963,9.30353672610361
1-256210,8255-1902,2.2857798190803,0,-17.6568393707275,9.46950549873367
1-547433,7958-1902,2.47713813901899,0,-17.8887138366699,9.51826496514483
1-402656,8330-1902,1.70334662696646,0,-18.103307723999,9.46398700132638
1-109250,8080-1902,1.28990668579402,0,-18.6697444915771,8.96591994648296
1-163989,8149-1902,2.33696273296592,0,-17.8579444885254,9.54217064220694
1-198706,9034-3701,2.55392026735109,0,-17.7616634368896,9.49387552585024
1-199415,9037-3701,1.63865173601503,0,-16.4527263641357,8.87591912577727
1-556583,8145-3701,1.76311650870913,0,-17.4623165130615,9.11095036159228
1-37996,8082-3701,1.88292861750951,0,-16.944221496582,8.88682085523871
1-135115,9029-3701,2.37973398092378,0,-17.7174911499023,9.5225304839112
1-135101,9869-3701,2.29782357514505,0,-18.1387424468994,9.68039958299117
1-282106,8263-3701,2.22655433247576,0,-18.1460475921631,9.68395275945925
1-321963,8552-3701,1.43854730004576,0,-17.0743961334229,8.81755181830288
1-321215,9868-3701,2.02693335850588,0,-17.8240375518799,9.38836843079035
12-193534,7443-3701,1.39822290402778,0,-17.178258895874,8.92030431420563
1-121789,9485-3701,2.49316860152344,0,-17.8783912658691,9.61382047646457
1-413676,9505-3701,2.3434921123902,0,-17.1012554168701,9.24885844708434
1-284174,8317-3701,2.14379204972078,0,-17.7902240753174,9.42151181047994
1-612565,8948-3701,1.4674107580507,0,-17.5317516326904,9.04267865989484
1-456434,8931-3701,1.8804946542363,0,-17.4118175506592,9.22033734024033
1-38379,8085-3701,2.12915619490445,0,-18.093204498291,9.56429094166691
1-173630,8999-3701,1.80530620586377,0,-18.1618919372559,9.24228626746073
1-43268,8566-3701,1.94890754906657,0,-17.2374839782715,9.19900839351427
1-38612,8155-3701,1.55064465795255,0,-17.6028995513916,9.01664256576901
1-456710,9876-3701,1.71367940742708,0,-17.6919441223145,9.41037375087488
1-145828,8147-3701,1.65608329392088,0,-17.9318790435791,9.21680915833657
1-382711,9491-3701,1.56752038303884,0,-18.4955348968506,9.47459537754589
1-258306,8262-3701,1.55047939715091,0,-18.3241291046143,9.45203742509415
1-236176,9871-3701,1.42853834967981,0,-17.5522518157959,9.04598475384831
1-187072,9000-3701,1.42749273543579,0,-16.8539237976074,8.84997464238164
1-247714,9035-3701,1.81912595209348,0,-17.8878364562988,9.36119294690054
1-379261,8711-3701,1.49500718886558,0,-17.9288024902344,9.00999130281001
1-455659,9863-3701,2.0193778614314,0,-16.3608303070068,8.91957928238499
1-591961,8985-3701,1.35659861465775,0,-17.862232208252,9.15630516315956
1-247424,8551-3701,1.67586853430042,0,-18.4373435974121,9.49984815400878
1-43584,8713-3701,1.37159920852711,0,-17.4333095550537,8.82002205421474
1-487046,8448-3701,1.7290365341882,0,-17.039623260498,8.97031404716232
1-38189,8083-3701,2.27860342988399,0,-17.6949520111084,9.45620926401099
1-390232,8944-3701,1.45378940590185,0,-18.7172336578369,9.61513057606897
1-298677,9508-3701,1.4895392685409,0,-17.5128288269043,8.98998221390282
1-90984,8553-3701,2.07007292773288,0,-16.1961040496826,8.81066431199145
1-255676,8451-3701,1.83582770740876,0,-18.1042404174805,9.50435167682315
1-94584,9026-3701,1.82097607868766,0,-17.3163566589355,9.24285071569162
1-235018,8325-3701,1.20969895212874,0,-18.6922435760498,9.1350877242319
1-384097,9488-3701,2.19274848341041,0,-17.5787353515625,9.43821228615862
1-121784,9181-3701,2.06112487525859,0,-18.4342021942139,9.62577695930466
1-235983,8980-3701,2.43260121468374,0,-17.6493129730225,9.47318775124833
1-246635,9865-3701,1.62018639810873,0,-17.8700256347656,9.19702128277036
1-548633,9486-3701,2.10169894140022,0,-16.4781017303467,8.97099261124296
1-37744,8080-3701,1.71717419571686,0,-17.8117599487305,9.17151191476372
1-456772,8934-3701,1.22402381802139,0,-18.2374496459961,9.04693415341593
1-199730,9038-3701,1.32192216061796,0,-18.3392143249512,9.04538674887982
1-37784,9193-3701,1.56427770985732,0,-17.6483497619629,9.09228859098429
1-247348,8485-3701,1.61314201235114,0,-18.0319042205811,9.33227662982399
1-113379,7972-3701,1.72962007747422,0,-17.0780735015869,8.59666496120558
1-134737,8600-3701,1.36909203606352,0,-17.8869915008545,9.33458442195989
1-211098,8601-3701,2.33367872707604,0,-17.5648822784424,9.46613947067518
1-402850,8323-3701,2.02052168782834,0,-17.2143421173096,9.24390827170691
1-456537,8933-3701,2.4631917280636,0,-17.1734676361084,9.31791734154586
1-256182,8258-3701,1.46496664658872,0,-18.4730892181396,9.36851581956865
1-277328,8255-3701,1.63014376834647,0,-17.9339714050293,9.3160609923468
1-456305,8950-3701,2.15151136035746,0,-16.1338424682617,8.77211059710633
1-379375,8712-3701,2.10495639523377,0,-16.6712207794189,9.08537271885097
1-456757,8480-3701,1.97073879552792,0,-17.2438068389893,9.25907004474748
1-36899,8078-3701,1.74498211713661,0,-18.1263828277588,9.36147940517926
1-456773,8935-3701,2.13202475618262,0,-17.0136585235596,9.17013927404339
1-252049,8335-3701,1.47076306056011,0,-18.4155387878418,9.23154375058575
1-419380,8554-3701,2.06802802961418,0,-18.4497699737549,9.65689846433671
1-548190,8719-3701,2.40483662303281,0,-18.078426361084,9.62054353816766
1-248410,8979-3701,2.24597451982272,0,-17.1038379669189,9.27084660673978
1-45520,8725-3701,1.49991440640197,0,-18.4745025634766,9.38238223696779
1-217537,9497-3702,2.31689993026167,0,-17.7366065979004,9.51101443785338
1-284552,8465-3702,1.80676745599836,0,-17.9152679443359,9.03154402377016
1-246219,9865-3702,1.47943056894194,0,-17.7785816192627,9.2101930834608
1-604052,8084-3702,2.1555794205761,0,-18.1376037597656,9.66244762522005
1-456505,8950-3702,2.00893665658678,0,-18.1322402954102,9.58184877752811
1-201314,8145-3702,1.41120807773992,0,-17.8875579833984,8.97128665956661
1-167392,8454-3702,1.70863924690484,0,-18.2149353027344,9.35457469023146
1-198387,8597-3702,2.45640221099096,0,-17.7788162231445,9.43366040672365
1-378412,8239-3702,1.96204730356485,0,-16.7501392364502,8.74811019601237
1-456906,8932-3702,2.30985093297111,0,-16.4180374145508,8.92760171978756
1-373057,9002-3702,1.92010570884277,0,-16.9280624389648,9.20528452774379
1-51766,8727-3702,1.18566287487683,0,-17.8022003173828,8.53127896782565
1-382860,9491-3702,1.51502581897546,0,-18.5362491607666,9.46421469544628
1-321354,9868-3702,1.81662363241545,0,-18.3017253875732,9.45744736981261
1-277277,8255-3702,1.4794398976037,0,-17.1022319793701,8.91993014756594
1-252073,8335-3702,2.25587339306818,0,-16.4714088439941,9.01761544648421
1-259058,8341-3702,1.78630598579712,0,-18.1951198577881,9.57437444478695
1-383025,9490-3702,1.83063619003221,0,-18.2550029754639,9.50585970028861
1-210778,8602-3702,2.28300702407673,0,-17.4158191680908,9.40949720756573
1-149172,8997-3702,1.65023206420705,0,-17.0570812225342,8.99407101352697
1-134248,8549-3702,1.64717362335303,0,-17.4804935455322,9.03307364543282
1-277253,8258-3702,1.56836970151728,0,-16.8007106781006,8.86928594446746
1-487488,8448-3702,1.74893820685143,0,-17.1324100494385,9.10930414944912
1-379430,8712-3702,2.32296613498577,0,-17.578950881958,9.40664736130395
1-201320,8937-3702,2.33093838978108,0,-17.7972831726074,9.55316215493976
1-339116,8141-3702,2.08543198642074,0,-17.4900531768799,9.33247441397045
1-592881,8333-3702,2.57514637406907,0,-16.8501243591309,9.24726422353089
1-174982,8989-3702,0.948022152292651,0,-16.7792739868164,8.80288587505441
1-321979,8552-3702,1.6441214042819,0,-18.2714691162109,9.09192787787637
1-318401,9095-3702,2.23485717740825,0,-17.2713031768799,9.29865334232112
1-72169,9486-3702,1.73426646963011,0,-17.6784133911133,9.1909778397235
1-199449,9037-3702,2.26007550974872,0,-17.7291584014893,9.49608336057572
1-255691,8451-3702,1.581621048706,0,-17.927921295166,9.35652042248047
1-180337,7968-3702,1.12026678106072,0,-17.8250331878662,9.01182715119771
1-38173,8083-3702,2.095823210607,0,-17.593677520752,9.34255314697477
1-199750,9038-3702,1.61343209223376,0,-18.8549900054932,9.64043025279688
1-207984,8592-3702,2.09067595720192,0,-18.1456394195557,9.55211372929575
1-318255,9050-3702,1.89157852977921,0,-18.5062770843506,9.52567390963618
1-37079,8078-3702,2.10769077064531,0,-17.5129871368408,9.28727167926552
1-279188,8946-3702,1.95703381809034,0,-16.7970542907715,8.93662984041478
1-24390,7990-3702,2.5920775083444,0,-17.2659912109375,9.43428281413485
1-585758,8150-3702,1.51110884670183,0,-17.1642074584961,8.8660845973753
1-209078,8486-3702,2.11469778365543,0,-17.7468948364258,9.42475864530607
1-211002,8604-3702,2.03755367424861,0,-17.9117336273193,9.46163068586379
1-338600,8566-3702,2.41339739616123,0,-17.8391151428223,9.52939276265329
1-173397,8993-3702,1.30028798061058,0,-18.1677951812744,9.13416719075401
1-277965,8466-3702,1.66482467013035,0,-17.7765140533447,9.14193262221968
1-384429,9493-3702,1.43202144428688,0,-17.0358333587646,8.85405453374277
1-37973,8082-3702,1.53449787127028,0,-16.9252624511719,8.79716730213202
1-455918,9863-3702,2.42668126543934,0,-18.1464557647705,9.66054214016455
1-421756,8444-3702,1.95008052039631,0,-17.2182216644287,9.13755712507231
1-38887,8156-3702,1.9641953911499,0,-17.8971977233887,9.31122284988298
1-277159,8274-3702,2.4952497156066,0,-17.7044162750244,9.5203357819823
1-277159,8256-3702,2.4952497156066,0,-17.7044162750244,9.5203357819823
1-547180,7957-3702,2.10509107875128,0,-17.5522003173828,9.39443119145
1-491140,8338-3702,1.60999376916373,0,-17.8731784820557,9.21444954686414
12-192149,7495-3702,1.70657439808031,0,-17.777645111084,9.41397566408253
1-94958,8612-3702,2.33785777207133,0,-17.5134220123291,9.40095464309322
1-456844,8933-3702,1.86753021922981,0,-16.2842826843262,8.83997723046011
1-155558,8249-3702,2.07353544915919,0,-18.0423831939697,9.58819039930469
1-198029,9033-3702,2.18327383893345,0,-18.0591697692871,9.64383925349038
1-284284,8318-3702,1.80561006232753,0,-17.5646743774414,9.19486646325888
1-43229,8135-3702,1.53319850299204,0,-18.5263366699219,9.38441467347921
1-456381,8931-3702,2.45305150577267,0,-17.6788215637207,9.49634223422862
1-235136,8325-3702,1.49981113564742,0,-16.9779453277588,8.91518292932435
1-522735,8311-3702,1.42012848815636,0,-17.0380325317383,8.82624547930013
1-456714,9876-3702,1.42539098682216,0,-18.0238742828369,9.29432961134612
1-247755,9035-3702,2.10969282107504,0,-18.0081806182861,9.50746353470795
1-418071,8446-3702,2.47305631523407,0,-18.2978401184082,9.69566311413787
1-387140,9505-3702,1.21567277772508,0,-17.882194519043,8.97745064544712
